Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2608.737845588807
DRG39,OUT035,916.7017666148104
FDU32,OUT049,2071.146429635356
FDY27,OUT049,2919.641586009912
NCP54,OUT013,2027.9874442666505
NCZ41,OUT049,2088.578725804041
DRL49,OUT013,2162.8403342488305
FDI05,OUT018,1138.7554274624679
FDY56,OUT045,3876.6342048658084
DRC13,OUT013,2035.6046670981593
NCV29,OUT017,2937.7408112964445
FDR24,OUT049,1412.267078954999
FDZ34,OUT018,2805.7821689640346
FDP37,OUT035,2071.323874463219
FDX08,OUT027,5073.664384351668
FDS57,OUT045,2123.3317592515664
NCG18,OUT049,1776.0544898569296
FDK25,OUT018,2565.4941474952175
FDH53,OUT049,1324.7494692575922
DRI59,OUT018,3207.7872302111264
FDA52,OUT046,2876.00784429528
FDT20,OUT010,111.96969562084541
FDE36,OUT019,524.9954247486451
FDI24,OUT017,2882.632640741749
FDB28,OUT018,2865.907903798939
FDV11,OUT017,2882.7482215368846
FDP01,OUT046,2389.6795046536545
FDD34,OUT027,4058.1703457099056
FDJ50,OUT027,1490.009720526426
FDZ44,OUT013,1893.5844488733028
DRO59,OUT035,1209.7075268432047
DRB48,OUT045,711.243518793458
FDR21,OUT018,2505.761502560706
NCE42,OUT010,649.4506091462614
FDO23,OUT046,1459.7204327360284
NCE30,OUT018,3149.0025726685994
FDQ22,OUT035,748.1153522291371
FDY01,OUT045,1871.002507230099
FDS08,OUT017,2805.3722931618427
FDG28,OUT018,3282.0217752634553
FDQ51,OUT018,610.5397626602571
FDB05,OUT017,4185.0028397393835
FDO56,OUT049,1932.4334688226465
FDE02,OUT018,1306.5303956372272
FDN45,OUT017,3551.423562987122
FDS09,OUT013,776.9718906341286
NCA54,OUT018,2655.0720031466685
FDP09,OUT010,385.3966181006941
FDC53,OUT045,1569.5646529797725
NCM55,OUT017,3215.171538964174
FDL09,OUT018,2497.673923643559
FDA11,OUT019,241.46885209441584
FDA50,OUT045,1453.6995284438312
FDC23,OUT017,3216.855271797501
FDE22,OUT049,2675.052640990575
FDD23,OUT046,3134.7412221199693
NCA29,OUT049,3156.1610978611952
FDK38,OUT046,2421.87068970843
DRC13,OUT046,2003.125767695261
NCP43,OUT049,3010.2109028510927
FDX28,OUT049,1588.063848325041
FDF08,OUT049,1414.439266221805
FDZ33,OUT046,2410.761860111818
FDD10,OUT049,2760.6161738566702
FDO58,OUT017,2616.7341546760617
FDI50,OUT017,4210.374077283402
FDO58,OUT045,2507.0717206333
FDX08,OUT013,3097.631713972361
NCK17,OUT010,106.31277413610792
FDF39,OUT035,4462.763457093271
FDU45,OUT010,318.27886917791636
NCJ18,OUT018,1627.273075400166
DRC27,OUT019,529.8236941449052
DRC25,OUT035,1420.5022840955362
FDU59,OUT035,2496.2918318461348
FDU28,OUT035,3094.9585665814384
NCP30,OUT046,653.596999152619
FDB39,OUT018,697.2615173396189
FDE41,OUT013,1358.3098022350935
DRH11,OUT010,232.818012435487
FDA58,OUT045,3612.654735913419
FDU50,OUT046,1815.7299261179164
FDM34,OUT013,1992.4506314251976
FDM44,OUT027,2801.1040975177525
FDR39,OUT045,2885.0083746585933
FDM25,OUT045,2740.290907092496
FDQ49,OUT049,2462.6122872499413
DRH25,OUT018,692.2771224527008
FDM09,OUT027,4343.349718180245
FDL44,OUT019,450.7481358549585
NCR42,OUT018,471.4165937990337
DRL59,OUT046,856.2355863734751
FDX43,OUT013,2643.955206152243
DRK47,OUT010,491.71868529622856
FDU48,OUT018,1765.0166547544893
FDY12,OUT045,784.4466464048967
NCN43,OUT018,1840.775942401322
NCM55,OUT018,2827.70270997404
FDQ21,OUT027,3441.5850731872033
FDX13,OUT035,4313.309024038118
NCK30,OUT027,6093.423439263026
FDG20,OUT049,2937.122253630213
DRG27,OUT017,700.6649621021785
FDY14,OUT018,4112.077399881816
FDP59,OUT035,1628.713727710167
FDU60,OUT017,2750.3509260616784
NCC18,OUT019,473.573543837885
DRJ39,OUT017,3698.465099090683
FDS07,OUT049,1906.9755652296012
FDM08,OUT027,5747.344183330303
FDP51,OUT045,1907.232595802838
FDU16,OUT035,1355.0625039332376
FDH12,OUT013,1666.1810209014295
DRE48,OUT010,510.319252924471
NCL42,OUT027,6009.674508075526
FDR21,OUT045,2617.8683192786916
NCW29,OUT035,2244.0653466411213
FDO11,OUT013,4195.4873572742945
NCM31,OUT049,2145.1813916390065
FDV35,OUT019,305.58932428086365
FDF58,OUT017,1040.8307868336803
NCE43,OUT049,2994.1476587719903
FDA02,OUT035,2597.441007997022
DRL37,OUT010,152.93011812994598
FDR24,OUT018,1289.7248701046587
FDW59,OUT049,1355.571028796498
FDS22,OUT049,743.5685445382387
FDW24,OUT017,803.0593544554114
FDU24,OUT035,1558.6536475153925
FDA21,OUT027,5309.034153143631
FDH58,OUT027,3056.2173765125935
FDW36,OUT018,1391.0662238833884
FDI45,OUT027,4739.049194137905
FDU01,OUT018,2476.270323617581
FDF35,OUT027,2845.688359503395
FDU43,OUT019,496.9296266821709
FDE24,OUT019,339.70205835932074
FDK50,OUT049,2703.1113083054443
FDG31,OUT045,995.2513076226496
FDC60,OUT045,1449.5093897938343
FDL36,OUT013,1386.772552898062
FDP21,OUT013,3133.822681078766
FDW16,OUT045,1393.3001445394702
FDX02,OUT017,3874.3933743534158
FDQ58,OUT027,3785.1566647401887
FDT51,OUT046,1792.044617554543
FDD59,OUT049,1306.3876197127038
NCM42,OUT018,1492.3193840700312
FDA57,OUT018,466.74703330473153
FDZ48,OUT035,1830.9455137459438
FDE46,OUT045,2354.0965497241473
NCZ30,OUT019,323.6539275536018
FDB56,OUT017,3240.3992993570573
FDA25,OUT027,2752.703142165459
FDD20,OUT013,2069.403195376482
FDL25,OUT013,1478.744992719822
NCO18,OUT049,3125.3054383206027
FDJ45,OUT017,768.6103276546153
FDR12,OUT035,2942.0972212801003
NCF19,OUT010,168.3072941658217
FDK25,OUT046,2744.0881466685773
NCR17,OUT046,1906.4462095461013
FDC52,OUT046,2455.496949419992
NCA54,OUT017,3093.1851387202073
FDR45,OUT010,441.1316090835076
NCM19,OUT049,1956.876025760375
FDF39,OUT027,6118.345563804647
FDX23,OUT049,1542.8939168872432
FDD58,OUT027,2686.5171582795174
FDX28,OUT013,1651.244980749308
NCD31,OUT013,2667.060102320542
FDU57,OUT018,2229.1023321776024
FDI27,OUT046,760.9833156402475
NCM42,OUT046,1707.9663819194298
FDD32,OUT027,2207.661197939829
FDI34,OUT013,3886.057449176995
NCM29,OUT049,2144.838884625638
FDG46,OUT018,1585.3423150470421
DRC01,OUT010,214.24046598814357
FDB15,OUT027,5884.174754987178
NCA17,OUT027,3978.564099284645
FDF10,OUT046,2485.079977352002
FDR26,OUT027,4886.040984936072
FDI02,OUT049,1819.5547418444767
NCM54,OUT010,327.4146134925626
FDF14,OUT013,2460.575321313882
FDJ33,OUT010,295.4671152722952
FDM20,OUT035,4092.2226652545924
FDC03,OUT027,5557.525939536911
NCX05,OUT046,1877.8327764035437
NCM41,OUT027,2525.32504063452
NCU29,OUT010,358.894588422719
FDQ59,OUT017,1334.8413007646636
FDH46,OUT010,241.25117668058377
FDH09,OUT013,762.6428529402682
NCD06,OUT045,729.0779700178274
FDC15,OUT035,2458.52101386452
DRD37,OUT027,1048.0518846097
FDT28,OUT027,3871.8112486391333
FDR28,OUT027,4196.694653494777
FDT38,OUT017,1338.5121027153184
FDV34,OUT027,1868.037404268192
FDY52,OUT035,1057.7166922386343
FDB34,OUT013,1397.3728534071222
DRL23,OUT018,1428.255273052652
DRB24,OUT046,2468.7178166340045
FDJ50,OUT046,878.7974943056605
FDQ49,OUT035,2570.946221369862
FDP20,OUT035,2088.2707482606434
FDV19,OUT027,4213.928836166977
NCR54,OUT045,2980.2099955471667
FDO09,OUT010,598.9872986879614
FDS57,OUT018,2007.5120999553847
FDN10,OUT049,1885.6950365258192
FDV23,OUT049,2034.7777170826473
FDY28,OUT049,3609.7417714985895
DRG51,OUT013,2656.0009521303086
FDD45,OUT019,246.75297373908478
NCL18,OUT027,5079.526469251229
NCM29,OUT013,2102.3514233591727
FDF17,OUT027,5141.136523395148
FDE22,OUT017,2630.6973234368206
FDQ22,OUT017,695.5631325924763
FDS01,OUT013,2920.2161290634385
FDW35,OUT027,997.3981075909688
FDJ33,OUT046,2018.9248399614635
NCF54,OUT035,2952.205503180765
FDE09,OUT013,1715.5007435406733
NCE06,OUT045,2466.9486912088614
DRH49,OUT049,1303.5261401406322
FDY43,OUT045,2664.6254859028136
NCT05,OUT017,4124.441992875285
FDZ34,OUT045,2997.1945093647773
FDL38,OUT017,1412.5395746278068
FDZ31,OUT017,3169.647837276308
FDR14,OUT035,895.7537760750889
NCN54,OUT049,1338.2835579694606
NCC42,OUT027,3393.3670716582137
FDK08,OUT017,1579.121956830034
FDP59,OUT013,1504.9583893825184
FDV22,OUT035,2852.384004078411
FDD33,OUT035,3773.693648600583
DRE60,OUT027,6266.127863032155
FDK52,OUT046,3777.1796098154045
FDA02,OUT017,2497.98879073766
FDM56,OUT049,1719.9539265723854
FDE57,OUT035,2265.6043555982433
FDM32,OUT045,1338.7554422350634
NCQ30,OUT027,3223.7060049251236
FDQ27,OUT027,2650.5250352665016
FDT60,OUT027,3238.9438378431014
FDU43,OUT049,3941.1513448603437
NCO55,OUT035,1678.300595780784
FDG02,OUT045,2731.120234060331
FDJ28,OUT013,3159.271828431999
FDP40,OUT045,1776.274236218844
FDJ38,OUT045,3056.6641485493883
NCC54,OUT017,3874.674421276276
NCZ41,OUT046,1997.3191209561842
FDK38,OUT019,349.11373158826245
FDU52,OUT013,2407.4738835013986
FDC40,OUT046,1221.0855993585458
NCR30,OUT017,1116.2166121683795
NCN18,OUT017,1839.5476371235304
FDB50,OUT035,1307.454461717776
FDG04,OUT013,3100.29164914354
FDR26,OUT035,2909.5837113226185
NCT17,OUT018,2837.301141823027
FDX35,OUT027,5660.429727262191
FDS12,OUT046,2018.9160997117701
NCZ29,OUT027,3264.794315682842
FDB38,OUT010,394.48297516491755
FDP12,OUT013,654.7294189742337
FDP22,OUT046,820.262346170805
FDS26,OUT018,3878.4445255428254
FDR52,OUT046,3135.594107827915
DRJ13,OUT046,2582.6261112745165
FDU48,OUT027,3210.7155068632023
FDE29,OUT035,980.836824678288
NCT29,OUT049,2056.0281478138745
DRK37,OUT018,2889.402394600654
FDK55,OUT046,1343.3891858414422
FDR07,OUT046,1396.0586915325769
FDO21,OUT027,5407.142415683916
FDK46,OUT049,4703.074240784817
FDB12,OUT045,1606.0676071558523
FDT31,OUT027,4731.092992855128
FDJ33,OUT045,1947.3650181008122
FDC26,OUT027,2920.3928327336293
NCQ02,OUT045,2784.6912238986574
FDP08,OUT010,506.70447901617507
FDB11,OUT027,5743.38348514798
FDV55,OUT013,2418.864386898709
FDW20,OUT049,1991.4572272945693
NCJ18,OUT019,322.04108367824074
FDC41,OUT018,1009.4456168434729
FDE14,OUT027,2799.2804086007923
FDG35,OUT013,2398.313278756619
FDF45,OUT035,985.2734457643957
FDS19,OUT027,2205.280552604344
FDS58,OUT019,437.3572623152731
FDA26,OUT017,3752.573728824087
FDM32,OUT049,1394.701216309801
FDL45,OUT046,2124.796371880519
FDZ55,OUT049,2601.121535637149
FDY37,OUT049,2241.5768725156054
FDO46,OUT046,2991.3483301433143
FDQ60,OUT046,1927.1720681428974
FDA19,OUT018,1797.6143435999413
FDL15,OUT046,2434.0425679345462
FDM10,OUT018,2991.041979975186
NCL05,OUT017,678.8499011143574
DRK49,OUT010,118.61969533190238
NCE18,OUT027,6138.4942481504295
FDG40,OUT049,663.6405930106528
DRI59,OUT045,3591.517465375055
FDK28,OUT035,3911.904262948181
NCD06,OUT019,182.5399359052753
FDO11,OUT019,704.0465381423794
FDK27,OUT046,1935.3282865173467
FDT43,OUT027,1441.4428334277807
FDD38,OUT018,1485.9317954427445
FDA16,OUT049,3665.6722760062407
FDL14,OUT027,3876.6225141573223
NCM17,OUT049,708.1058351158556
FDD20,OUT045,1962.6680520819518
FDA40,OUT045,1328.6439241473674
FDL43,OUT045,1231.5594036416428
FDV15,OUT045,1641.384986672819
FDE52,OUT046,1387.2180420518932
NCL17,OUT010,371.11341694896356
NCJ31,OUT045,3686.8567776449013
FDR60,OUT045,1266.2849838251814
NCA18,OUT035,1939.5983188802509
FDS21,OUT027,1713.1116007588485
FDW09,OUT035,1390.1121072759058
FDL26,OUT035,2518.9193995231944
FDS47,OUT018,1220.3366896203408
FDC39,OUT046,3388.9277197741994
FDT51,OUT035,1898.0961193878106
FDK40,OUT035,4250.246148404696
NCG19,OUT045,3508.132592900924
FDZ07,OUT046,988.5280348569762
FDF08,OUT027,2456.9691202570184
FDO04,OUT013,868.4528441022145
FDK41,OUT018,1176.314471060269
FDP15,OUT049,4238.674873505935
NCD43,OUT018,1424.6745135169376
NCP18,OUT013,2484.229955429986
FDZ51,OUT046,1481.542738819211
DRH13,OUT035,1733.673151205422
FDF38,OUT045,638.3285598461383
NCI43,OUT045,767.1619869842059
FDM38,OUT027,1704.321660574283
FDS03,OUT013,1036.623233355292
DRJ47,OUT017,2864.5053159865834
FDT50,OUT010,233.11224364891146
FDV02,OUT046,2836.8091519316613
NCG18,OUT017,1698.9630487963723
FDW52,OUT046,2652.943662381672
FDS40,OUT035,706.3656656218113
FDN31,OUT017,3225.7609873182582
FDA37,OUT045,1912.8393724854964
FDA15,OUT046,4233.092476201775
FDL39,OUT046,3018.418887706662
FDJ53,OUT045,1894.4189031749763
FDX22,OUT013,3586.666376218745
NCZ42,OUT045,3761.2126134530813
FDD56,OUT027,4643.95469898574
FDD40,OUT017,3402.135269412831
FDS50,OUT013,3574.2195898528694
NCN14,OUT013,3035.773341374191
FDT15,OUT013,3179.373049962192
NCS18,OUT027,2736.1023354983945
NCO26,OUT010,307.2350766951178
FDF58,OUT018,797.2029450302396
NCB19,OUT013,1364.7134498974856
FDH26,OUT017,2252.715455885309
DRB24,OUT027,3871.7258868047825
FDA49,OUT018,1205.9237606797874
FDB32,OUT045,1481.0892730594212
FDI36,OUT017,3267.350130219507
NCA17,OUT010,359.72209710158796
FDH22,OUT013,2016.0416594992512
NCM26,OUT018,2213.281348390592
FDT15,OUT027,5269.309459379774
FDB16,OUT018,1192.0308041347846
NCP54,OUT027,3291.7894934253977
FDJ36,OUT013,1668.8395593460236
FDO28,OUT045,1815.3807363274361
FDU09,OUT013,885.8705589362423
FDF29,OUT017,2111.518311117977
FDY08,OUT013,2143.15813771398
DRJ59,OUT018,477.44212568107616
FDT23,OUT027,2109.56450327905
FDU15,OUT018,484.46931882241637
FDT47,OUT013,1679.8867959846598
FDI53,OUT019,403.15805077363905
FDR59,OUT018,3574.3490704486167
FDD53,OUT035,711.4666779947751
FDY51,OUT017,3679.337179870288
FDT04,OUT049,668.7209504277116
FDU51,OUT049,2902.1076164399287
FDG14,OUT035,2529.3720555124964
NCU06,OUT045,4016.0962795559
DRG25,OUT046,3161.6168734496523
DRH49,OUT035,1409.910661808449
FDN15,OUT035,2267.690337028603
FDL43,OUT018,1081.275258819849
NCT18,OUT049,3392.437065976521
NCB31,OUT013,4132.624267491299
FDK57,OUT035,1969.5731362067672
FDY04,OUT019,423.53703669262495
NCP54,OUT046,2019.1609232515784
FDF41,OUT013,4007.906896224067
FDM01,OUT045,1606.7020467053692
FDW03,OUT045,1743.9310338352734
FDF28,OUT045,1962.1601324700973
FDY37,OUT017,2288.1110003554295
FDQ03,OUT017,4039.47286242705
FDP51,OUT027,3081.6871938103827
FDJ40,OUT017,1831.2588006817234
FDC32,OUT049,1469.2119261416992
DRI49,OUT027,2202.9582797138187
NCW54,OUT017,897.4232766106333
FDF09,OUT017,698.5679933416847
FDP45,OUT018,3361.0446663945804
DRJ23,OUT018,2855.507290620773
FDS59,OUT017,1840.9105578127333
FDY08,OUT046,2061.8424480655676
FDX16,OUT049,2465.595515758289
FDY16,OUT018,2848.6618269988735
FDK32,OUT035,2563.560416276397
FDQ22,OUT013,678.3934482958139
NCC31,OUT018,2219.4262682335275
FDG58,OUT049,2500.6751730691376
DRF48,OUT013,3076.104840302933
DRH36,OUT049,1108.9105214787712
NCR30,OUT035,1223.33930815468
FDB03,OUT019,554.2541986803537
FDZ28,OUT027,3258.2154417593356
FDR35,OUT017,3307.3014973360414
DRD15,OUT027,6178.584798190657
FDJ33,OUT019,307.89268974603675
FDA56,OUT010,312.61850376294746
FDP56,OUT046,767.2152618457088
NCT30,OUT046,769.114286179863
FDK15,OUT017,1681.2372263602863
FDH44,OUT018,2240.3079990629108
FDV01,OUT013,2421.3600781212713
DRG03,OUT017,2455.749466513562
FDG50,OUT027,2376.8357646179943
FDR16,OUT010,613.31088371444
FDZ60,OUT046,1584.4557865917886
DRG03,OUT045,2350.4686882547803
FDS56,OUT018,3742.8270023903697
FDU33,OUT045,776.699523730525
DRD27,OUT035,1694.4659395602378
FDW22,OUT046,3678.4497221836505
DRA24,OUT045,2602.1799367244766
FDF38,OUT049,680.2641668199162
FDX48,OUT013,2477.594723407512
FDS58,OUT018,2356.0395627621324
FDC32,OUT046,1456.6687473692318
NCQ29,OUT045,3819.6025828260213
DRK39,OUT018,1164.8368634832923
NCS38,OUT017,1895.3684149159044
DRO47,OUT013,1781.9932179857167
DRG27,OUT027,1065.7394017302354
FDC57,OUT027,5616.315015775474
FDS55,OUT046,2414.663156046646
NCJ06,OUT018,1723.41320638718
FDO01,OUT019,210.59011984087067
NCM55,OUT045,3024.9181648578647
FDC52,OUT049,2497.493474350996
FDQ15,OUT045,1244.709275383955
NCT30,OUT027,1381.0884085513635
NCR42,OUT027,1025.4596717881223
FDD28,OUT035,939.5751733619545
FDQ34,OUT049,1687.7646059648569
FDZ12,OUT027,3419.920283306601
DRE13,OUT019,244.6560866854031
NCN07,OUT019,300.5802042035757
FDM28,OUT035,3124.9408365959043
FDI10,OUT017,2880.9476267801924
FDQ25,OUT013,2788.361009026802
FDA38,OUT010,674.5195773119453
DRI13,OUT049,3564.3448762686908
FDY20,OUT027,2472.066047782656
NCZ53,OUT035,3249.214455554151
NCM31,OUT013,2429.5172346045956
DRB01,OUT017,3231.63203967483
DRF37,OUT046,4002.1379760174214
NCF42,OUT049,2959.8661178913026
FDF16,OUT018,2170.8536223400956
FDB41,OUT013,754.0498729574851
FDR34,OUT013,4040.6982808150524
FDR15,OUT018,2226.8030883454353
NCV42,OUT019,292.7428787556344
FDW51,OUT035,3661.713370421493
FDU36,OUT017,1559.9901137140919
FDX60,OUT049,1300.5885536577027
FDY03,OUT035,1928.249042274275
FDW55,OUT045,3810.9325705779797
FDT01,OUT010,614.8458961568779
FDG58,OUT013,2440.718721126503
FDK21,OUT017,4617.0534938945
NCS41,OUT019,559.3185199085082
FDS10,OUT045,2864.290905898175
NCT53,OUT046,2624.7295418527315
FDJ28,OUT018,2773.049840506114
FDX44,OUT045,1307.1506489719263
FDT20,OUT018,508.49350198829336
FDO44,OUT017,1732.275994819747
NCX17,OUT049,3770.08260839488
FDY01,OUT017,1977.5328073887129
FDJ12,OUT027,5763.720944883977
DRK35,OUT018,495.6443789416254
FDD47,OUT019,435.01058015840454
NCM53,OUT035,1723.7236219187846
FDO45,OUT013,1406.1053234196859
NCM42,OUT010,259.9336363494416
FDE04,OUT046,2864.0241875272577
NCI30,OUT027,5861.702756755554
FDZ19,OUT013,2843.4841840451154
FDW57,OUT013,2932.5047763184957
FDA25,OUT013,1678.4872395722566
FDT22,OUT046,915.9004085433606
FDP51,OUT013,1879.6302419690658
FDD48,OUT027,3029.8401825658957
FDY39,OUT035,3321.0926298308827
FDO48,OUT010,592.716850414092
FDD23,OUT027,5221.798577177471
DRN35,OUT027,1042.0085411389093
FDT01,OUT035,3493.094488444391
FDC20,OUT010,232.49137723771787
DRJ35,OUT035,1055.4731133739106
FDB32,OUT046,1522.6610044538506
FDL24,OUT046,2937.5073589671592
NCV42,OUT035,1948.0669780205658
FDZ46,OUT046,1694.3485562641863
FDC15,OUT013,2386.7510805943657
FDD08,OUT019,94.51412787828382
FDY50,OUT049,1322.725858206518
FDD36,OUT013,1941.4847697723567
FDG57,OUT027,1424.2279341627611
FDL21,OUT018,526.2488581747922
FDN16,OUT027,2716.3260261794567
FDJ09,OUT027,1107.6819730971608
FDS01,OUT010,461.11973663819913
FDV33,OUT017,4462.621386822151
DRE12,OUT017,1893.3035043549855
FDR07,OUT013,1399.9723554218865
FDP48,OUT010,522.9620858562595
NCB55,OUT035,922.7028896946996
FDQ08,OUT013,948.776510806869
FDR34,OUT035,4359.816360191482
FDO33,OUT046,1833.1687716427805
FDP13,OUT045,673.4471163128369
FDX12,OUT049,4017.2684068687654
NCT06,OUT049,2860.9797462898673
FDR16,OUT019,613.1861798210465
FDE36,OUT046,2862.135851523373
FDZ36,OUT049,3211.684990449313
FDV13,OUT045,1377.7031067475446
NCZ17,OUT035,722.7401172001215
FDU56,OUT045,3190.7539377610055
FDM09,OUT035,2891.8857747151214
FDV02,OUT017,2875.772076422672
FDS34,OUT018,1506.611348710835
FDA11,OUT049,1534.7250017664692
FDP09,OUT017,3763.7863512702415
FDB29,OUT027,3039.4654368930983
FDT19,OUT017,2901.29747261046
DRH15,OUT017,725.2636131652891
FDY38,OUT046,3620.800309768332
FDF14,OUT027,3848.923374808628
FDN48,OUT010,241.49599674193513
FDQ12,OUT013,4049.6357112895116
NCJ43,OUT045,2827.677267399332
FDE17,OUT019,357.3030012027812
FDB05,OUT035,4180.674613123223
FDH10,OUT045,2360.6401231066598
NCR06,OUT017,742.188868560279
FDU32,OUT018,1792.2810176287321
FDD56,OUT049,2938.2607542858873
FDO36,OUT018,2628.076325439459
FDH16,OUT010,238.77227589710162
FDX10,OUT018,484.52869143145176
FDZ37,OUT017,1387.8301277677767
FDU31,OUT010,537.2063091188021
DRC49,OUT049,2173.241349414904
FDL15,OUT045,2400.851127823261
FDN32,OUT019,525.3070842207179
DRH59,OUT027,1918.6288020937338
NCU29,OUT049,2516.4933738900195
FDR37,OUT019,634.2763622259442
FDS14,OUT018,2349.461268834242
FDU02,OUT027,6258.986887114403
FDJ08,OUT035,3171.9323580057503
NCZ06,OUT045,3584.0787280617833
FDO31,OUT049,1309.8115950015901
FDH31,OUT018,1433.2976694810184
FDS58,OUT017,2585.9394998324888
NCA53,OUT027,1309.682997761886
FDF50,OUT046,3056.266123395868
NCW42,OUT049,3683.8790676008357
NCQ17,OUT045,2384.8894165486413
FDK51,OUT018,3979.1215669458857
NCW41,OUT010,502.4176664039494
NCR29,OUT017,888.9814231838218
FDB08,OUT019,304.90457180181886
FDA40,OUT027,2376.08188132325
FDL14,OUT018,2354.1334404352506
FDB47,OUT046,3485.9067310070036
FDO03,OUT035,4063.231929285648
DRK13,OUT019,518.2657784501628
FDX13,OUT010,646.1878097390288
FDF52,OUT046,3171.395021733339
FDT11,OUT013,3137.412875898875
FDB08,OUT013,2581.624240212384
FDQ28,OUT018,2183.7805971944117
FDD29,OUT045,4014.2751729289826
NCQ29,OUT027,5879.581406509652
NCO02,OUT013,1030.4171849515224
FDR56,OUT010,553.3504751494795
NCM54,OUT049,2121.144417049773
FDP51,OUT035,1910.6599452054704
FDT38,OUT013,1305.4950310011616
FDZ20,OUT018,3723.1077536200614
FDJ53,OUT013,1960.8542013939261
FDX13,OUT049,4356.688117891603
FDP58,OUT035,3545.660374826901
NCK31,OUT019,192.45461933592753
FDA35,OUT018,1796.1679010875966
FDV37,OUT018,2821.4480759336434
NCO07,OUT027,5188.373351787067
FDA20,OUT045,3020.0504168597213
FDZ59,OUT035,2786.4824570035653
NCY17,OUT017,719.0714598093233
FDQ28,OUT035,2530.7441525072622
FDV35,OUT017,2413.9429314087533
FDQ36,OUT013,648.899326538453
FDD34,OUT018,2373.883612215514
FDK51,OUT045,4063.130329858373
FDV31,OUT035,2871.5802226405804
FDR04,OUT035,1584.6924463115024
FDR14,OUT049,878.4002226850595
DRC36,OUT010,468.7706356333872
FDE39,OUT019,287.0989711278349
FDP57,OUT049,1697.726214943593
FDE57,OUT046,2170.8228400767093
NCN18,OUT046,1790.7524816550474
NCQ05,OUT018,2212.1458965193306
FDW47,OUT035,2028.9837798883266
FDV46,OUT035,2224.8025772295964
NCP29,OUT045,969.8779339256223
FDE09,OUT018,1536.2677952564645
NCU06,OUT027,6093.03455545358
FDT19,OUT010,460.9631053737295
DRF15,OUT017,2469.7928309692784
DRI51,OUT013,2770.1900744052728
NCX54,OUT013,1675.9904642581648
DRE01,OUT013,3976.336574971441
NCB07,OUT045,2919.7253609006207
FDU50,OUT035,1907.3166395093158
FDG40,OUT035,690.0316969603006
FDW10,OUT018,2506.0366460603705
FDX51,OUT013,3157.114973406376
NCP17,OUT045,1037.1329484707935
FDP21,OUT035,3242.4432527605586
FDL04,OUT045,1584.3259504020598
FDV23,OUT013,1978.495055438266
FDF24,OUT046,1287.2212813154656
FDH56,OUT027,3140.7698324724065
FDB51,OUT049,963.9264611060264
FDI58,OUT027,2580.8011913213345
FDR20,OUT013,758.1585779978707
FDC51,OUT018,1781.23550823982
FDB16,OUT027,2304.019983113228
FDE40,OUT049,941.200893552295
NCM17,OUT035,758.6142052312275
FDU56,OUT035,3312.6295845287946
FDS32,OUT019,338.4263219504993
FDX02,OUT049,3776.22298659782
FDT39,OUT027,3447.4314669253527
FDE35,OUT017,911.6019175462857
NCI42,OUT019,697.7008198228884
DRL23,OUT046,1652.6722213158398
FDA10,OUT046,1917.9497869575293
FDA11,OUT013,1516.2396976656032
NCM06,OUT046,2425.553611603864
NCT05,OUT035,4065.1213889187084
NCQ02,OUT010,503.3593853401402
NCY06,OUT049,2154.634449679562
FDY56,OUT035,3830.4896878633394
FDL02,OUT035,1680.6933789920633
NCI06,OUT035,2909.942390958467
FDQ14,OUT045,2341.9215450612737
FDQ12,OUT017,4173.960950339223
FDP36,OUT046,777.5055137981592
FDK21,OUT027,5979.609469476989
FDO40,OUT045,2427.6743044842074
NCK54,OUT019,311.21280436703034
FDY09,OUT018,2575.47017799847
NCW30,OUT049,4542.1189917818065
NCC55,OUT027,1035.1553195746676
FDE58,OUT018,1577.1262076939856
FDR39,OUT013,3136.5185817567813
FDU28,OUT049,3106.300676049736
FDH08,OUT017,4492.276678874802
FDG35,OUT045,2216.814610092494
FDG22,OUT049,675.165248278979
FDC34,OUT035,2691.2383659231723
FDP15,OUT018,3604.3520309332357
FDK34,OUT010,479.4259207445105
FDU45,OUT035,2030.5296421474604
FDQ04,OUT027,1026.5722160538176
FDX22,OUT018,3233.0680100712093
FDB45,OUT017,1587.245910289559
NCH43,OUT027,5524.554898910828
DRE60,OUT046,3690.4140005026516
FDD17,OUT027,6246.262538730319
NCM54,OUT017,2075.0405458084274
NCH55,OUT013,2063.189475396429
NCT06,OUT017,2683.3950089349923
FDA48,OUT027,5567.751645648583
FDY58,OUT027,6414.366671660467
FDO25,OUT045,3498.222129006924
FDN50,OUT045,1534.4153186341466
FDH35,OUT035,2850.3447116494244
FDK09,OUT045,3948.334987204598
FDO16,OUT013,1369.6073642787164
FDW11,OUT045,992.7451694953053
FDU47,OUT027,3397.6665195363935
NCQ42,OUT010,291.02796168941336
FDK55,OUT027,2390.544662757578
FDN08,OUT049,1920.581453745651
FDT57,OUT045,3768.099148322253
FDJ12,OUT018,3190.5917430351287
DRL59,OUT017,825.2387740591297
NCN53,OUT046,723.8169848812007
FDO51,OUT010,114.16224276109263
FDK56,OUT017,3193.2258488563907
FDY12,OUT035,879.9505682078975
FDU15,OUT035,736.4905014279303
FDQ19,OUT046,4084.5777795760855
DRF15,OUT045,2414.7945410926864
DRE25,OUT019,244.4551198270191
FDK57,OUT018,1656.6165253818515
FDD33,OUT010,591.5572381573236
FDR34,OUT027,6335.671164765633
